id,prediction
7070311,0.0004981560477366051
7070312,0.05299123631169399
7070313,0.0015871262236032634
7070314,6.67150599232021e-05
7070315,0.000365203225373989
7070316,0.30376466413338976
7070317,0.00029801026103086774
7070318,0.00010561130208467755
7070319,0.0008358684550330508
7070320,0.004198170833600064
7070321,0.0009425486748417219
7070322,0.03691664679596822
7070323,0.03206395482023557
7070324,0.0017853923258371652
7070325,0.010661336313933135
7070326,0.003562281816266477
7070327,0.4021645665168762
7070328,0.0005406885912331441
7070329,7.803289214886414e-05
7070330,5.3639655986141105e-05
7070331,0.10905877103408178
7070332,0.00017485067364759744
7070333,0.0010569032359247408
7070334,0.0006741337710991502
7070335,0.0004166788217844441
7070336,0.0011592413221175471
7070337,0.005031494827320179
7070338,0.002696131456953784
7070339,0.07670939067999522
7070340,8.025526306785954e-05
7070341,0.00047656946117058396
7070342,0.3563541978597641
7070343,0.0014388983991617957
7070344,0.0019106209200496476
7070345,0.00024150336006035407
7070346,0.0001775019418952676
7070347,0.0003153706648542235
7070348,0.00040696191523845
7070349,0.0006556922744493932
7070350,4.344869782168341e-05
7070351,0.0012176907543713848
7070352,0.008464659051969647
7070353,0.005709820644309123
7070354,0.8432103534539541
7070355,0.036555085455377896
7070356,0.872293104728063
7070357,0.2839697976907094
7070358,0.002256326680071652
7070359,0.0004415948836443325
7070360,7.842683650475615e-05
7070361,7.441388685644295e-05
7070362,0.13039694329102836
7070363,0.00855067620674769
7070364,2.468318889441434e-05
7070365,0.002554394925634066
7070366,0.0016970881493762135
7070367,0.007256407802924514
7070368,0.0001891412064045047
7070369,0.5478241711854934
7070370,0.436603906750679
7070371,0.08441548769672712
7070372,2.1173241020733257e-05
7070373,0.00020305189342858891
7070374,0.23639683425426483
7070375,0.0009309623594162986
7070376,0.003504002761716644
7070377,0.9919350663820903
7070378,0.0010890852834563704
7070379,0.37257558753093084
7070380,0.10507422449688117
7070381,6.265266990036859e-05
7070382,0.00016643489070702344
7070383,9.673829772509635e-05
7070384,0.0982742827385664
7070385,0.9625043332576753
7070386,0.0030301473879565796
7070387,0.23917320370674133
7070388,0.010706199270983537
7070389,0.1307777980963389
7070390,0.0004708615965986003
7070391,0.00038706208773267765
7070392,0.0009817256844447304
7070393,0.10510915120442707
7070394,3.556112897058483e-05
7070395,0.0004983944246002162
7070396,0.0015960871901673575
7070397,0.13448122665286066
7070398,0.02477983629020552
7070399,0.01582953371107578
7070400,0.0001668232842348516
7070401,0.012508154691507418
7070402,2.8416221600006493e-05
7070403,0.00011181990994373337
7070404,0.0014798621802280347
7070405,0.002036268194206059
7070406,0.00030113322427496316
7070407,0.0003554293012712151
7070408,0.0004752705106511712
7070409,0.002254640092724003
7070410,0.01802259328154226
7070411,0.07091309800744056
7070412,0.013581661445399126
7070413,0.001191058522090316
7070414,0.03733696068326632
7070415,3.40096128032504e-05
7070416,0.000567522367540126
7070417,0.0007806599683438738
7070418,0.009569490856180588
7070419,0.9683490951855978
7070420,0.00017488619826811676
7070421,0.00042166060884483156
7070422,0.21492566963036855
7070423,0.0007036859596458575
7070424,0.0007588709898603458
7070425,0.0010595522491106141
7070426,4.682297294493765e-05
7070427,2.6686974524636754e-05
7070428,0.0020117534906603394
7070429,0.05008998600145181
7070430,0.0018105881540880849
7070431,0.0013356269453652203
7070432,0.004456621280405671
7070433,0.0001266536392601362
7070434,0.0021091239526867863
7070435,0.00031364640356817595
7070436,0.00020925773424096406
7070437,0.0005656610728086283
7070438,0.001194448487755532
7070439,0.005675793460492665
7070440,0.000566616627232482
7070441,0.006973848150422176
7070442,3.3503824852232356e-05
7070443,6.67690723882212e-05
7070444,0.004797908461963137
7070445,0.028073279870053133
7070446,0.9950981378555297
7070447,0.040106392061958714
7070448,0.39290850758552553
7070449,0.001566449867095798
7070450,0.005004679163297017
7070451,0.08753556360801061
7070452,0.007608540402725339
7070453,0.00011151005188973309
7070454,0.0003020414112446209
7070455,0.00011012024333467707
7070456,0.009144449280574918
7070457,0.00020904664179397515
7070458,0.00035058971649656694
7070459,0.006540114137654503
7070460,0.016829193787028393
7070461,7.666599109749464e-05
7070462,0.00010896869061980397
7070463,0.0005408223155730714
7070464,0.0001160239681970173
7070465,0.009456265966097513
7070466,0.0002995561527010674
7070467,0.00476879714988172
7070468,0.007554024116446574
7070469,0.0027568549926703175
7070470,0.4378983318805695
7070471,0.00029209717758931224
7070472,5.749946746315496e-05
7070473,0.0019037008576560765
7070474,0.004363530284414689
7070475,0.0018493345628182094
7070476,0.024018824162582556
7070477,0.0001226238935487345
7070478,0.0017379707656800748
7070479,0.055312533769756554
7070480,8.069907344179227e-05
7070481,3.269543182492877e-05
7070482,0.03258655735601981
7070483,0.0061820521485060455
7070484,0.20990055265525975
7070485,0.19309178789456685
7070486,0.008046447035546104
7070487,0.016341138041267793
7070488,0.014966028742492199
7070489,0.010677321262968083
7070490,5.102261032637519e-05
7070491,0.00017295706178022856
7070492,0.011714886439343293
7070493,0.009409427673866351
7070494,0.828814556201299
7070495,0.00022636590923260275
7070496,9.419668785994872e-05
7070497,0.00025184843301152187
7070498,0.03760107482473056
7070499,0.0009630668365086118
7070500,0.005181151698343455
7070501,0.00039446490991394966
7070502,0.010890834343930084
7070503,0.003766232891939581
7070504,0.00010414660646347329
7070505,0.004354716635619601
7070506,0.0008833311090711504
7070507,0.22356008663773536
7070508,0.023917008501787983
7070509,0.00033110377844423053
7070510,0.0001401407224572419
7070511,0.0050733974669128655
7070512,0.035039031381408375
7070513,0.01710540911493202
7070514,0.9662005404631298
7070515,0.0010411560496625802
7070516,0.000979735527653247
7070517,0.0024155287731749318
7070518,0.015708672689894836
7070519,0.000324879369388024
7070520,0.0003554616928643857
7070521,0.0001975318455758194
7070522,0.01715056269119183
7070523,0.032882947474718094
7070524,0.0017473909227798384
7070525,0.00017491765271794671
7070526,0.6437814374764761
7070527,0.0010126417056502152
7070528,0.00039697860678037007
7070529,0.0005362795733769113
7070530,0.012123200010197859
7070531,0.36034540434678397
7070532,0.9980321447054545
7070533,0.0002513345199986361
7070534,0.0022666794480755924
7070535,0.00016648795717628674
7070536,0.003684854577295482
7070537,0.012201381210858623
7070538,0.022076825549205144
7070539,0.00013665271981153638
7070540,0.00046667349815834316
7070541,0.00039556355332024393
7070542,5.6602784025017175e-05
7070543,0.010493026456485192
7070544,3.159306579618715e-05
7070545,0.0001003926616855703
7070546,0.0004939307419893642
7070547,0.00015835696540307255
7070548,0.20972794890403745
7070549,0.0010160977486521005
7070550,0.002065742411650717
7070551,0.00194212047305579
7070552,0.3533191581567129
7070553,0.0010339993867091834
7070554,0.03055182583630085
7070555,0.21550031006336212
7070556,0.0003818043953894327
7070557,0.00012866715284568878
7070558,0.047864187012116116
7070559,0.00017503423296147958
7070560,0.0004464337257862402
7070561,0.0011915940403317412
7070562,5.647060752380639e-05
7070563,0.006760419315348069
7070564,0.01668809650776287
7070565,0.00038610928459092975
7070566,0.04023259853323301
7070567,0.08998599611222743
7070568,0.1579685017466545
7070569,0.0004410311560301731
7070570,0.00010406903311377391
7070571,0.15435496866703033
7070572,0.9895715514818828
7070573,0.0628279261291027
7070574,0.00021466900555727384
7070575,0.0002924352355573016
7070576,0.0009647299176625286
7070577,0.0008569737372454255
7070578,0.0001278905514482176
7070579,0.0006259799207327888
7070580,0.0999887825300296
7070581,0.07785270710786184
7070582,0.5242136031389236
7070583,0.024223076614240807
7070584,0.013715260103344918
7070585,0.010530279126639168
7070586,0.00028667110891547056
7070587,0.0006960995825162778
7070588,0.007495370755592982
7070589,0.02181163566807906
7070590,3.0328741771275722e-05
7070591,0.7211808741092682
7070592,0.019640341649452844
7070593,0.021100816254814466
7070594,0.030635537828008333
7070595,0.003964404327174028
7070596,0.9314152797063191
7070597,0.3260640223821004
7070598,0.017220765197028715
7070599,0.00014724058710271495
7070600,0.45198461214701335
7070601,0.03246303753306468
7070602,0.0009896924117735275
7070603,3.8615786009662165e-05
7070604,0.00010616905346978457
7070605,0.00017901283402655584
7070606,0.00039256320839437344
7070607,0.37161452074845636
7070608,0.021139656441907087
7070609,1.7371341103474453e-05
7070610,0.009490155599390468
7070611,0.0003288128364753599
7070612,5.2218818746041505e-05
7070613,8.311237009669034e-05
7070614,0.49707268277804056
7070615,0.0089305748231709
7070616,0.1311150354643663
7070617,0.018012995986888804
7070618,0.0006327328796032816
7070619,0.0013329749112017454
7070620,0.0008321259073757878
7070621,0.0004400044262486821
7070622,0.23133705457051595
7070623,0.01256987511490782
7070624,0.014873771136626602
7070625,0.007103835542996725
7070626,0.010993037248651187
7070627,0.005139814456924796
7070628,0.00011448585476803904
7070629,0.00010880893775417159
7070630,0.9574213047822316
7070631,0.1932829591135184
7070632,7.449647321967253e-05
7070633,0.00413484872939686
7070634,0.02334509858240684
7070635,0.0005398945543371762
7070636,0.40975091060002644
7070637,0.01726020568360885
7070638,0.1708121379216512
7070639,0.6692944725354513
7070640,0.1547791856030623
7070641,0.8595507383346558
7070642,0.0004409661438936988
7070643,0.000547795943566598
7070644,0.016051876715694864
7070645,0.0023731160908937454
7070646,0.00020136756162780027
7070647,0.022097843078275524
7070648,0.0008718884782865644
7070649,0.19393167793750765
7070650,0.0016513046342879535
7070651,0.00019218400363267088
7070652,3.269687840656843e-05
7070653,0.00045751789196704824
7070654,0.0005786051022975395
7070655,0.00122352777980268
7070656,0.13172660072644551
7070657,0.015472553359965483
7070658,3.708897390121516e-05
7070659,2.514187945052981e-05
7070660,0.03214193368330598
7070661,0.06035083966950576
7070662,0.0014426219548719626
7070663,0.0002942860087690254
7070664,0.00019402092439122499
7070665,0.015555844952662785
7070666,0.00015644630329916253
7070667,0.0013652822080378732
7070668,0.001462075284992655
7070669,0.0002012730217150723
7070670,0.003911614852646987
7070671,0.0006480879829420397
7070672,0.023763559137781463
7070673,0.014783669946094353
7070674,0.00028999554148564737
7070675,0.0001424234944958395
7070676,0.04708738935490449
7070677,0.0005804913040871422
7070678,0.04899845914915204
7070679,0.000531116754670317
7070680,0.0005005699388372401
7070681,0.0005104648492609462
7070682,0.0029348252651592095
7070683,0.0005548036152807375
7070684,0.005052492581307888
7070685,0.008257899867991607
7070686,0.8914507607618967
7070687,0.00011253201737417839
7070688,0.6354849914709727
7070689,0.1643626257777214
7070690,0.0002268911242329826
7070691,0.0019654434038481362
7070692,6.707370193907991e-05
7070693,0.0009197119972668589
7070694,0.0016305019380524755
7070695,0.34810426135857897
7070696,0.0005097524806236227
7070697,0.006744961052512129
7070698,0.0002005943300900981
7070699,0.29299565305312475
7070700,8.576914745693406e-05
7070701,0.0030059632379561664
7070702,0.0024522622930817305
7070703,0.001395902883571883
7070704,0.003462109652658304
7070705,0.0009769549923172843
7070706,0.0005949290799132237
7070707,0.0014038202818483113
7070708,0.00022743793670088053
7070709,0.937900286912918
7070710,0.07653558564682802
7070711,0.001995265344157815
7070712,0.012740724983935556
7070713,7.65121624378177e-05
7070714,0.008131230001648268
7070715,0.012862446345388889
7070716,0.0003135192790068686
7070717,0.06943972079704205
7070718,0.11098295400540034
7070719,0.000545422073143224
7070720,0.004661621471556524
7070721,0.03812037948518991
7070722,0.022685858638336262
7070723,0.005458626554658016
7070724,0.0016306393896229564
7070725,0.0007846829054566722
7070726,0.0006001862367459883
7070727,0.0004813423981734862
7070728,0.0006514936258705953
7070729,0.005280153825879097
7070730,0.0018997184272545081
7070731,0.0042927915540834265
7070732,0.00014508975582430139
7070733,0.0006770931717862065
7070734,0.00298960922130694
7070735,0.00047656946117058396
7070736,0.0009494682250078768
7070737,0.003938523082373043
7070738,0.000662223241912822
7070739,0.00011437169390167885
7070740,0.0001384548321463323
7070741,0.6481472690900167
7070742,0.0011441128600078324
7070743,0.00048215898374716446
7070744,0.0006720852417250474
7070745,0.0010424092489605147
7070746,0.00014179947320371866
7070747,0.0033204223262146117
7070748,0.00015222454094327987
7070749,0.3284805734952291
7070750,0.7076315542062124
7070751,0.20571568806966145
7070752,0.118153777718544
7070753,0.10730064213275911
7070754,0.9792824645837148
7070755,8.758019005957371e-05
7070756,0.0010594521590974182
7070757,3.3084746367724925e-05
7070758,0.0005472919971604522
7070759,0.29818361401557925
7070760,0.4379202663898468
7070761,0.031634873275955516
7070762,0.0027324451599270104
7070763,0.19387799551089605
7070764,0.00017896756471600384
7070765,0.4105121786395709
7070766,0.00016605008083085218
7070767,0.0016882335456709066
7070768,0.1814892033735911
7070769,0.00040102372295223174
7070770,0.7125946640968323
7070771,0.03537184881667296
7070772,0.0003334118092122177
7070773,0.9488607048988342
7070774,0.07094426391025385
7070775,0.05244284582634767
7070776,0.8195074637730917
7070777,0.0027599876668925084
7070778,0.0009488123042198518
7070779,0.39190680483977003
7070780,0.0007190680868613224
7070781,0.0048772972872635975
7070782,0.45843661328156793
7070783,0.005948808959995707
7070784,0.008138690454264482
7070785,0.01359268936018149
7070786,0.20179648796717325
7070787,0.8899207750956217
7070788,0.0007596120859185854
7070789,0.016150482061008612
7070790,0.9944784442583721
7070791,0.21985296308994295
7070792,1.721097845196103e-05
7070793,0.0003976127559629579
7070794,0.37428022126356764
7070795,0.003992160720129808
7070796,0.010942803462967277
7070797,0.019657021667808295
7070798,0.3968599796295166
7070799,0.0005905656852216149
7070800,0.00011301455621529992
7070801,0.001124274310617087
7070802,0.0001948366984530973
7070803,0.0011589838696333269
7070804,0.010025114876528582
7070805,0.0758818323413531
7070806,0.49379466176033016
7070807,0.4051851615309715
7070808,0.0006977813997461151
7070809,2.3557743164322648e-05
7070810,0.1881729652484258
7070811,0.06544092545906702
7070812,8.352799171310228e-05
7070813,0.0890344907840093
7070814,0.00039542445350283133
7070815,0.022038173303008078
7070816,0.0013940998973945777
7070817,0.04534946009516716
7070818,0.0010973584702393662
7070819,0.0001655023971882959
7070820,0.009133682865649462
7070821,0.5033057361841202
7070822,0.8286859412988027
