id,prediction
7076424,0.5493569155534108
7076425,5.061725775400798e-05
7076426,0.00015800992647806804
7076427,0.00034463306268056235
7076428,3.839731216430664e-05
7076429,0.019042805830637614
7076430,0.23798947234948475
7076431,0.005911170442899068
7076432,0.0007386356592178345
7076433,0.9951839466889699
7076434,0.0011611024538675943
7076435,0.21059478322664896
7076436,0.003519013524055481
7076437,0.3641393075386683
7076438,0.00027571419874827065
7076439,1.1724233627319335e-05
7076440,0.00029144684473673504
7076441,0.00016196767489115398
7076442,0.0002295464277267456
7076443,0.0013387123743693033
7076444,0.15570732653141023
7076445,0.39309349060058596
7076446,0.00016782581806182862
7076447,0.000381969412167867
7076448,0.9955637296040852
7076449,0.006206091245015462
7076450,0.000950959324836731
7076451,0.8595941543579102
7076452,0.002391908566157023
7076453,0.0009151538213094076
7076454,0.00014330645402272542
7076455,7.763803005218506e-05
7076456,0.003229410449663798
7076457,0.10807172258694966
7076458,0.58716479241848
7076459,0.0009779483079910278
7076460,0.0036067148049672444
7076461,0.00015635093053181965
7076462,0.1549187034368515
7076463,0.00023603737354278566
7076464,0.0005362580219904581
7076465,0.0005584865808486939
7076466,0.0005100568135579427
7076467,0.05691594779491425
7076468,0.004742141564687093
7076469,0.0002843181292215983
7076470,0.06048995355765025
7076471,0.0070519566535949705
7076472,0.00010194778442382813
7076473,1.7258524894714356e-05
7076474,0.000600967804590861
7076475,0.021544644236564638
7076476,0.012340931097666423
7076477,0.8796458999315898
7076478,0.39574268062909446
7076479,0.0002674788236618042
7076480,7.303953170776368e-05
7076481,0.2402609368165334
7076482,0.00045856138070424397
7076483,0.6841813186804454
7076484,0.011304516593615215
7076485,0.03741108377774557
7076486,0.0007969399293263753
7076487,0.9266678094863892
7076488,0.04921788275241852
7076489,0.0003634403149286906
7076490,0.010295672218004863
7076491,0.0744391679763794
7076492,0.0009124656518300374
7076493,0.048309675852457684
7076494,0.005183156331380208
7076495,0.0004167805115381877
7076496,0.0004476040601730347
7076497,0.0004849294821421305
7076498,0.00020579298337300618
7076499,0.43645287851492565
7076500,0.40489523609479267
7076501,0.00031051039695739746
7076502,0.360653014977773
7076503,0.3410804589589437
7076504,0.058289085825284324
7076505,0.000428504745165507
7076506,0.048050760229428606
7076507,0.020826209584871927
7076508,0.00600775678952535
7076509,0.0002529482046763102
7076510,0.0002908458312352498
7076511,0.0533637523651123
7076512,0.013788928588231405
7076513,0.3324399828910828
7076514,0.011795281370480856
7076515,0.010866458217302958
7076516,0.4593539158503214
7076517,4.0811300277709964e-05
7076518,0.00032041271527608235
7076519,0.5125931004683176
7076520,0.001502890388170878
7076521,8.319715658823649e-05
7076522,0.009261229634284973
7076523,0.0026323725779851277
7076524,0.002859400709470113
7076525,0.005587553977966309
7076526,0.6677051663398743
7076527,0.0002976785103480021
7076528,3.4360090891520184e-05
7076529,0.0004246463378270467
7076530,0.10235739350318909
7076531,0.00039581855138142905
7076532,7.370213667551676e-05
7076533,0.0023045440514882407
7076534,0.08053691486517588
7076535,0.990673965215683
7076536,0.034903443853060406
7076537,9.886423746744792e-05
7076538,0.002678359548250834
7076539,0.00018901526927947999
7076540,0.0007742881774902344
7076541,0.0007668505112330119
7076542,0.0002605170011520386
7076543,7.917682329813639e-05
7076544,0.0006597946087519328
7076545,0.00011273423830668131
7076546,0.0004954755306243897
7076547,0.0029113481442133585
7076548,0.00035054186979929607
7076549,0.001449116071065267
7076550,0.9796293874581655
7076551,0.00033995608488718667
7076552,0.026334182421366373
7076553,0.0013982643683751424
7076554,0.7979743997255961
7076555,0.04305163224538167
7076556,0.00032582481702168783
7076557,0.0018807679414749145
7076558,9.500284989674887e-05
7076559,0.4080270657936732
7076560,0.9984391947587331
7076561,6.60489002863566e-05
7076562,0.00011158982912699382
7076563,0.00023073951403299967
7076564,0.005627593398094178
7076565,0.02450348933537801
7076566,0.0038759162028630576
7076567,0.011232636372248332
7076568,0.0006392349799474081
7076569,0.0003521968921025594
7076570,0.014140928785006205
7076571,0.00014483233292897542
7076572,0.002376501758893331
7076573,6.350576877593994e-05
7076574,6.826519966125488e-05
7076575,0.2406913975874583
7076576,0.022197725375493367
7076577,0.6385085980097452
7076578,0.0006673693656921387
7076579,0.000924194852511088
7076580,0.0002470006545384725
7076581,0.8174303909142812
7076582,0.9845239818096161
7076583,0.006394963463147481
7076584,0.041313531994819644
7076585,0.0013992299636205038
7076586,1.6831358273824056e-05
7076587,0.0016357938448588053
7076588,0.0005884428819020589
7076589,0.00067939559618632
7076590,8.849501609802246e-05
7076591,0.0009921133518218995
7076592,0.0002292474110921224
7076593,0.0023056427637736005
7076594,0.22802933752536775
7076595,0.0007218460241953532
7076596,0.00043638249238332115
7076597,9.043018023173014e-06
7076598,0.0032796730597813924
7076599,0.002207715312639872
7076600,0.01199327309926351
7076601,0.1147151490052541
7076602,0.002114861210187276
7076603,0.0005385716756184896
7076604,0.03998755315939585
7076605,0.0013264695803324382
7076606,0.2366639236609141
7076607,0.6614344835281372
7076608,4.622141520182292e-05
7076609,0.001056915521621704
7076610,0.13226712246735892
7076611,0.02823918362458547
7076612,0.4147078702847163
7076613,0.022195198138554893
7076614,0.003988672296206156
7076615,0.09509075880050659
7076616,0.015302732586860657
7076617,0.6244160870711009
7076618,0.07178228596846263
7076619,3.6368767420450844e-05
7076620,0.00010856886704762777
7076621,0.007701679070790609
7076622,0.0011340469121932984
7076623,0.09848512609799703
7076624,8.083979288736979e-05
7076625,0.24507484336694083
7076626,0.03166720668474833
7076627,0.0005180199940999348
7076628,0.0008146385351816813
7076629,0.00041061838467915855
7076630,0.0013661374648412069
7076631,0.18849623699982962
7076632,0.0008318573236465454
7076633,0.0005947490533192953
7076634,0.0023652394612630207
7076635,0.004436962803204854
7076636,0.00016295313835144044
7076637,0.004993708928426107
7076638,2.675453821818034e-05
7076639,0.013212167223294576
7076640,0.0026254822810490926
7076641,0.000753939151763916
7076642,0.2806244264046351
7076643,0.0005188902219136556
7076644,0.00433280865351359
7076645,0.00048588911692301433
7076646,0.05482073227564494
7076647,0.0017516295115152995
7076648,0.9362164318561554
7076649,7.975101470947266e-05
7076650,0.03384515643119812
7076651,0.00028095046679178873
7076652,0.000980075200398763
7076653,0.0003686636686325073
7076654,0.00031065940856933594
7076655,0.008998847007751465
7076656,0.01581428349018097
7076657,2.8696656227111816e-05
7076658,0.0040180891752243045
7076659,0.005875592430432637
7076660,0.0005976011355717977
7076661,0.12230486869812011
7076662,0.00017562309900919597
7076663,0.004172247648239136
7076664,0.04375723501046499
7076665,0.4417322595914205
7076666,0.1801603655020396
7076667,0.2046121120452881
7076668,0.43601842323939005
7076669,0.0015756001075108847
7076670,0.00041717787583669025
7076671,0.5542415320873261
7076672,0.011924323439598084
7076673,0.00038043856620788573
7076674,0.006797340512275696
7076675,0.0012957622607549031
7076676,0.015718581279118855
7076677,0.0035306215286254883
7076678,0.12458713153998056
7076679,0.21513928572336832
7076680,0.226934618751208
7076681,0.00028715928395589194
7076682,0.0005851149559020996
7076683,6.532569726308187e-05
7076684,0.9529594043890636
7076685,0.00011927187442779541
7076686,0.004453096787134806
7076687,0.0002961923678716024
7076688,0.0005666534105936686
7076689,0.19226422210534413
7076690,0.03355406721433004
7076691,0.020903241634368897
7076692,8.236765861511231e-05
7076693,0.02274238467216492
7076694,0.0009489009777704874
7076695,0.21919215619564056
7076696,0.012650107343991598
7076697,4.443824291229248e-05
7076698,0.026164321104685466
7076699,0.00010530650615692139
7076700,0.003375658392906189
7076701,1.9230445226033528e-05
7076702,0.0001900424559911092
7076703,0.00560044248898824
7076704,0.10355998575687408
7076705,0.0008371243874231974
7076706,0.007746585210164388
7076707,0.1336047391096751
7076708,0.6031066040198009
7076709,6.549855073293051e-05
7076710,0.33726566036542255
7076711,0.04618537525335948
7076712,0.9974389413992564
7076713,0.00012652079264322916
7076714,0.00315623680750529
7076715,0.0013351678848266602
7076716,0.0006669739882151286
7076717,0.0024659862120946247
7076718,0.0032552560170491535
7076719,0.0008327166239420573
7076720,0.0014262884855270387
7076721,0.9965815901756286
7076722,0.00102673868338267
7076723,0.0012915998697280884
7076724,0.12213304340839386
7076725,0.0034456034501393635
7076726,0.00018283426761627196
7076727,0.008099354306856791
7076728,9.257594744364421e-05
7076729,0.0006428023179372151
7076730,0.1752538671096166
7076731,3.348787625630697e-05
7076732,0.14739018976688384
7076733,0.14120673139890036
7076734,0.1677122672398885
7076735,0.706526110569636
7076736,0.00351524551709493
7076737,0.0006859193245569865
7076738,0.9871934096018473
7076739,0.00015142560005187988
7076740,0.23773788412412009
7076741,0.00012678007284800213
7076742,0.00016044775644938152
7076743,0.14300247331460317
7076744,0.00016759634017944337
7076745,0.003201247255007426
7076746,0.0003124753634134928
7076747,0.0020158280928929645
7076748,0.0032650629679361978
7076749,0.9997219443321228
7076750,0.0515622874101003
7076751,0.028393674890200296
7076752,0.6586414178212484
7076753,0.006618037819862366
7076754,0.010537748535474142
7076755,3.734429677327474e-05
7076756,0.0002568095922470093
7076757,9.708404541015625e-05
7076758,0.4677646954854329
7076759,0.0008668005466461182
7076760,0.12027955750624339
7076761,0.002164408564567566
7076762,0.005845766266187032
7076763,0.9946276386578877
7076764,0.0025219768285751343
7076765,1.0622541109720866e-05
7076766,0.21328918834527333
7076767,0.7443472305933635
7076768,0.0018685152133305868
7076769,0.012831950187683105
7076770,0.7364015320936839
7076771,0.0683058907588323
7076772,0.0010599374771118164
7076773,0.339869765440623
7076774,0.018434372544288636
7076775,0.02613056202729543
7076776,0.6947940528392792
7076777,0.8990253766377767
7076778,0.00016353925069173176
7076779,0.2600928505261739
7076780,0.10142815609773
7076781,8.850693702697754e-05
7076782,0.006049430370330811
7076783,0.059366660316785176
7076784,0.0031873454650243123
7076785,2.7931729952494304e-05
7076786,0.22119520703951517
7076787,0.0005619496107101441
7076788,0.9231616954008738
7076789,0.00012031793594360351
7076790,0.0887007196744283
7076791,0.011626444260279338
7076792,6.589690844217936e-05
7076793,0.00902032752831777
7076794,0.022096510728200278
7076795,0.4126145342985789
7076796,0.01846952537695567
7076797,6.801585356394449e-05
7076798,0.14727562169233957
7076799,0.0412807047367096
7076800,1.9886096318562825e-05
7076801,0.230755814909935
7076802,2.6488304138183592e-05
7076803,0.011792397499084473
7076804,0.012987409035364788
7076805,0.2735130588213603
7076806,3.0237436294555665e-05
7076807,0.004379309217135112
7076808,0.0002855817476908366
7076809,1.1377533276875813e-05
7076810,0.008727336923281351
7076811,0.9311106344064076
7076812,0.12060254017512004
7076813,0.00012588202953338622
7076814,0.09008844792842866
7076815,0.0002445956071217855
7076816,0.00014781554539998373
7076817,0.005963599681854248
7076818,4.295011361440023e-05
7076819,0.0023621042569478353
7076820,0.0023242443799972533
7076821,0.00025292932987213134
7076822,0.0006277680397033692
7076823,0.5807963490486145
7076824,9.153982003529866e-05
7076825,0.028809126218159994
7076826,0.0002457320690155029
7076827,0.07451076805591583
7076828,0.0007692803939183553
7076829,0.00013665258884429932
7076830,5.131959915161133e-05
7076831,5.2222609519958495e-05
7076832,0.4380547732114792
7076833,3.942449887593587e-05
7076834,0.013494605819384256
7076835,0.4518488576014837
7076836,0.000254554549853007
7076837,0.028887353340784707
7076838,0.00012651185194651287
7076839,0.006345080335934957
7076840,0.0002699385086695353
7076841,0.002121083935101827
7076842,0.8604620377222697
7076843,0.014954425891240438
7076844,0.0011466185251871744
7076845,0.00018689235051472982
7076846,0.00025581022103627525
7076847,0.0013416131337483724
7076848,4.782776037851969e-05
7076849,0.04972158173720042
7076850,0.0010081907113393149
7076851,0.004395817716916402
7076852,0.0013561526934305827
7076853,0.030266072352727255
7076854,0.0012976189454396566
7076855,6.230870882670084e-05
7076856,0.00013199945290883383
7076857,0.00019880632559458414
7076858,3.515283266703288e-05
7076859,0.9436897397041321
7076860,0.00011465350786844889
7076861,0.28594275514284767
7076862,0.32536511520544686
7076863,0.0008502016464869181
7076864,0.10277916391690572
7076865,0.00017258226871490477
7076866,0.46033786137898763
7076867,0.00010074575742085775
7076868,0.0001789530118306478
7076869,0.015420795480410258
7076870,0.018164620796839396
7076871,2.451141675313314e-05
7076872,0.3487688978513082
7076873,0.6780086239178975
7076874,0.1911433905363083
7076875,0.09586704770723979
7076876,0.0019446154435475667
7076877,0.0004455814758936564
7076878,0.0025661041339238486
7076879,0.9601794898509979
7076880,0.010669655601183574
7076881,0.0008766740560531616
7076882,0.000668683648109436
7076883,0.4391899049282074
7076884,0.0004095981518427531
7076885,0.0014201422532399495
7076886,0.6510218997796376
7076887,0.3910361965497335
7076888,0.0006744384765625
7076889,0.00042342344919840496
7076890,3.607273101806641e-05
7076891,9.01887814203898e-05
7076892,0.0009045133988062541
7076893,0.00018241504828135172
7076894,6.392002105712891e-05
7076895,0.008538130919138591
7076896,0.0004782348871231079
7076897,0.002098175883293152
7076898,0.01970399816830953
7076899,0.044596420725186665
7076900,0.00014597574869791666
7076901,0.1158293475707372
7076902,0.0035048365592956544
7076903,0.011685398221015931
7076904,0.9255783001581828
7076905,0.00048265854517618817
7076906,0.0007230877876281738
7076907,0.0005326628684997559
7076908,0.0025999834140141803
7076909,0.4793590356906255
7076910,0.0005437135696411133
7076911,0.004485675692558288
7076912,0.00023648242155710857
7076913,0.07510563631852468
7076914,0.0040210207303365076
7076915,0.0061329027016957605
7076916,0.00022026399771372476
7076917,9.293357531229655e-05
7076918,7.600585619608562e-05
7076919,0.04345139364401499
7076920,8.783439795176188e-05
7076921,0.004857582847277323
7076922,0.9227629939715067
7076923,0.032308575510978696
7076924,0.0004336406787236532
7076925,0.0689575215180715
7076926,4.507402578989665e-05
7076927,0.0012385785579681397
7076928,0.05321182111899058
7076929,0.10643724103768666
7076930,0.00401589572429657
7076931,0.017769721150398255
7076932,0.05515084564685822
7076933,0.0018039345741271973
7076934,0.9564004242420197
7076935,0.0012419869502385457
7076936,0.0015978415807088215
7076937,0.0007129321495691935
7076938,0.01025311549504598
7076939,0.021754247943560283
