id,prediction
7067863,0.0031764577724970877
7067864,0.00010521922085899861
7067865,0.8137135406335195
7067866,0.9787190079689025
7067867,0.027058434362212815
7067868,0.836835898955663
7067869,0.0012769054776678485
7067870,0.00016748714406276122
7067871,0.005058820925963422
7067872,0.0003543495186022483
7067873,0.0027261109246561922
7067874,0.0005164169395963351
7067875,2.7559027451691993e-05
7067876,0.7693752388159434
7067877,0.36497854491074877
7067878,0.019649403914809224
7067879,0.00012460772292494465
7067880,3.281930657976773e-05
7067881,7.475539459846913e-05
7067882,0.8423436224460601
7067883,0.9157789846261342
7067884,0.03539694013694922
7067885,0.00040745507964553933
7067886,0.9675806065400442
7067887,0.6451485673586528
7067888,0.004263261333107948
7067889,0.8687245508035024
7067890,0.010075495205819606
7067891,0.040639477036893364
7067892,0.5071936676899592
7067893,5.0490155808802234e-05
7067894,4.8451182252999084e-05
7067895,0.05080945980735123
7067896,2.44303032256236e-05
7067897,2.5235953883869416e-05
7067898,5.0614609669234294e-05
7067899,3.1373827126420414e-05
7067900,0.0010461663662378366
7067901,0.004708757080758612
7067902,0.0019645950912187495
7067903,0.0002818626060616225
7067904,0.0002041924657532945
7067905,9.462635061936453e-05
7067906,0.0005237560447615881
7067907,0.0006314674877406409
7067908,0.0016477263144527871
7067909,0.012628322591384251
7067910,0.014380565526274343
7067911,0.010953975391263762
7067912,8.601668863169229e-05
7067913,0.00044338632045158496
7067914,0.0006589771752866606
7067915,0.003142991270093868
7067916,0.012887248893578847
7067917,0.36011034945646925
7067918,0.005557556729763746
7067919,0.004242271231487393
7067920,0.020716904134800037
7067921,0.003320622017296652
7067922,0.0006947279849555344
7067923,0.0009487629547948017
7067924,0.23017670772969723
7067925,0.0005965121769501518
7067926,0.006035972099440793
7067927,0.5298155883948008
7067928,0.2674097696940104
7067929,3.5611343628261244e-05
7067930,0.0019223752334558714
7067931,0.001275064745762696
7067932,0.1447211797038714
7067933,7.449076050155175e-05
7067934,0.1387366915742556
7067935,0.28790958076715467
7067936,0.002006458454222108
7067937,0.0003433530626352876
7067938,0.006336207924565922
7067939,6.326897455437575e-05
7067940,0.00020151670032646506
7067941,0.017136879824101926
7067942,0.2430261174837748
7067943,0.0014207845903001725
7067944,0.00033193966858865076
7067945,0.017213301019122204
7067946,0.34956639806429546
7067947,0.006521534716011957
7067948,0.01196204541871945
7067949,0.016945333689606438
7067950,4.565621978448083e-05
7067951,0.018880214542150497
7067952,0.00017585436095638823
7067953,0.000172776346153114
7067954,0.00036107233269528174
7067955,0.0012631015968509018
7067956,0.013345917341454575
7067957,0.18361823856830597
7067958,0.31480386604865396
7067959,0.004911039707561334
7067960,0.005228481581434607
7067961,0.0037011835685310263
7067962,2.7703811186559807e-05
7067963,0.03267659861594439
7067964,0.0001968980795936659
7067965,0.11780123362938563
7067966,0.0007183406647527591
7067967,0.00819990042752276
7067968,0.42575647433598834
7067969,0.3776921664675077
7067970,0.07959567091117303
7067971,0.004013459384441376
7067972,5.4700835486679957e-05
7067973,0.001685565356941273
7067974,0.00499240520875901
7067975,0.00026101644519561283
7067976,0.17351032545169195
7067977,0.00064107504246446
7067978,0.002099199127405882
7067979,0.00019326760278393825
7067980,0.08756526509920756
7067981,0.00011026832459416861
7067982,0.5208593706289927
7067983,0.17688017934560776
7067984,0.002309571586859723
7067985,0.00013548291365926465
7067986,0.7947597285111745
7067987,0.0023380467435345055
7067988,0.018120906253655752
7067989,6.188641127664596e-05
7067990,0.0004871215865326424
7067991,0.00010147204763294818
7067992,0.0006263087086457138
7067993,0.02185714182754358
7067994,7.536283874287619e-06
7067995,0.0005276825473022957
7067996,0.006484680944898476
7067997,8.172391050417598e-05
7067998,0.0003416685794945806
7067999,0.029344723746180534
7068000,0.026774334162473677
7068001,0.00011878453515237197
7068002,0.0026751691708341244
7068003,0.0007353940542088822
7068004,8.225280956442778e-05
7068005,0.0012212292931508273
7068006,0.00025546263592938584
7068007,0.009359878414155294
7068008,0.00010853537921017657
7068009,7.917146067484281e-05
7068010,0.0006052626975967238
7068011,0.00025155323552705035
7068012,0.00010906495444942265
7068013,0.003008653704697887
7068014,2.641092257060033e-05
7068015,0.00022914038951663923
7068016,7.151861100282986e-05
7068017,0.000985415627170975
7068018,0.00011040705382280673
7068019,0.03822098014255365
7068020,0.016782012271384397
7068021,0.004883070957536499
7068022,0.35460726320743563
7068023,0.000143780532865397
7068024,0.4450620969136556
7068025,0.000973212883885329
7068026,0.0011497828372133275
7068027,0.0035728070438684274
7068028,0.08727015008529027
7068029,0.00023456191944812115
7068030,0.005803447278837363
7068031,4.7990542952902615e-05
7068032,9.06332476612685e-06
7068033,0.04498890824615955
7068034,3.423415449409125e-05
7068035,0.00019099424874487642
7068036,0.0007360739711051186
7068037,0.00011748529747516538
7068038,0.024868648499250412
7068039,0.001947143920309221
7068040,0.004303332724763701
7068041,0.335171161343654
7068042,0.00019572502351365982
7068043,0.1539604013164838
7068044,0.08208009811739127
7068045,0.4483696073293686
7068046,0.0004060003246801595
7068047,0.00023974438954610378
7068048,4.893223231192678e-05
7068049,0.0002039100756519474
7068050,0.000405456661246717
7068051,0.04686282314360142
7068052,0.0028863372979685666
7068053,0.0006351900151154648
7068054,0.0002579983255903547
7068055,0.030977584638943276
7068056,0.002413011241393785
7068057,0.0005355920875445008
7068058,3.1922901689540596e-05
7068059,3.1496025197460165e-05
7068060,0.1737792948881785
7068061,0.013651932744930189
7068062,0.05986640267074109
7068063,0.00010399276652606204
7068064,0.0034796311364819607
7068065,0.0003718016601245229
7068066,3.1176870349251357e-05
7068067,0.00018822043639374897
7068068,0.005661643234392008
7068069,0.11313394376387198
7068070,0.0012985163756335776
7068071,0.9255615711212158
7068072,0.6963967283566793
7068073,0.22159096151590346
7068074,0.025505979266017678
7068075,0.00047572661812106767
7068076,2.644726409926079e-05
7068077,0.02380262576043606
7068078,0.724692056576411
7068079,5.278727039694786e-05
7068080,0.00564364722619454
7068081,7.491165597457438e-05
7068082,0.0034776788825790087
7068083,5.607611043766762e-05
7068084,0.09318784400820732
7068085,0.00020830690530904882
7068086,8.892525220289827e-05
7068087,0.0006314909473682444
7068088,0.00044388669193722307
7068089,4.804685971369811e-05
7068090,0.0015355140863296886
7068091,0.5027662247419358
7068092,0.0003110576535012418
7068093,0.0011207129146593312
7068094,0.00025809632109788556
7068095,0.00033187573426403106
7068096,0.26029439965883894
7068097,0.0008825773761297266
7068098,2.3244644035003147e-05
7068099,0.00019470109158040334
7068100,0.5575907270113627
7068101,0.9036213000615438
7068102,0.14393434127171834
7068103,0.15053461889425912
7068104,0.0003625774950099488
7068105,0.0009065824114562322
7068106,0.039300176315009594
7068107,0.00017333543413163471
7068108,6.748779172388216e-05
7068109,0.007811169015864532
7068110,0.4835113028685252
7068111,9.204540814001423e-05
7068112,0.8580629785855611
7068113,0.0037093553905530523
7068114,0.8282850543657938
7068115,0.0016058562556281685
7068116,0.09362537562847137
7068117,0.09744722694158554
7068118,0.0026945052474426725
7068119,0.0038914900428305066
7068120,0.0027021978748962283
7068121,0.00046105725147450963
7068122,0.0019187238494244715
7068123,4.593514665126955e-05
7068124,0.00012475705443648621
7068125,3.74240604287479e-05
7068126,5.852167378179729e-05
7068127,0.00032460453658131886
7068128,7.371595420408995e-05
7068129,0.002985386115809282
7068130,0.0009368976723635569
7068131,0.0011051447169544795
7068132,0.0008934905160761749
7068133,0.00018975438045648239
7068134,0.028259530539313953
7068135,0.0003362706707169612
7068136,0.9847926716009776
7068137,0.0003429577006803205
7068138,0.025451482521990934
7068139,0.00027955250261584296
7068140,0.0006513159411648909
7068141,0.1493319695194562
7068142,0.0008893194753909484
7068143,0.07701677406827609
7068144,0.0002196534866622339
7068145,0.00019362239642456793
7068146,0.0002905510448423835
7068147,6.024396716384218e-05
7068148,9.146701389302811e-05
7068149,2.9504133029452838e-05
7068150,4.911346780621291e-05
7068151,0.003498086108205219
7068152,0.00017290180452012767
7068153,0.0619391530752182
7068154,0.024546129877368608
7068155,0.00013542780458616714
7068156,6.024289417230951e-05
7068157,0.005795375164598227
7068158,0.3639858990907669
7068159,0.000198473423855224
7068160,0.011755034420639278
7068161,0.0001716769268872061
7068162,0.0029100536718033253
7068163,0.0013117720450585087
7068164,0.03951278800765673
7068165,0.03912419813374678
7068166,0.0033970562120278678
7068167,0.00014711954378678153
7068168,0.006559917796403169
7068169,0.005261579512928923
7068170,0.00020596551961110285
7068171,0.44868442118167884
7068172,0.00012083137892962743
7068173,0.07174100888272127
7068174,0.00010717035717486094
7068175,0.0180895355840524
7068176,0.00019575794382641713
7068177,0.00029523772730802496
7068178,4.665252369401666e-05
7068179,0.0052861636659751335
7068180,3.814702564947462e-05
7068181,0.0004361912802172204
7068182,0.44941689769426985
7068183,0.009245376319934925
7068184,0.02272864185894529
7068185,4.136180299004385e-05
7068186,0.09506252103795608
7068187,0.004446236913402875
7068188,0.13647035211324693
7068189,0.00017020395025610924
7068190,0.005150447739288211
7068191,0.0029079367406666277
7068192,0.00047359519133654735
7068193,0.022975199545423187
7068194,0.012101960461586715
7068195,0.040960973128676414
7068196,2.7190728481703748e-05
7068197,0.0002690060709331495
7068198,0.0006664952881692443
7068199,0.0005995287230083098
7068200,0.00036962253701252246
7068201,0.0002497131582155513
7068202,0.00018131783241794134
7068203,6.028766850552832e-05
7068204,3.8950307255921265e-05
7068205,9.886955594993197e-05
7068206,0.00014445568813243882
7068207,0.0033080742927268144
7068208,0.2921327238281568
7068209,0.6219412863254548
7068210,0.9934744298458099
7068211,0.0004973318718839437
7068212,0.20024539132912955
7068213,0.0004315880049640934
7068214,0.00018561622806979964
7068215,0.0011935946783826997
7068216,0.040365323424339294
7068217,0.0006154297453273708
7068218,0.00020063864455247918
7068219,0.00011536527163116261
7068220,0.0006115407294904193
7068221,0.9356927553812662
7068222,0.002248852758202702
7068223,0.0009323945948077987
7068224,0.3916281521320343
7068225,2.8376492870544705e-05
7068226,0.05312862470746041
7068227,0.0008389909518882633
7068228,0.9828350841999054
7068229,0.0027072411806633077
7068230,3.019349521006613e-05
7068231,0.00012902792902120077
7068232,0.0001614460641576443
7068233,0.00015848935678756487
7068234,0.0009305826640532663
7068235,2.7778449293691665e-05
7068236,0.00027155173787226283
7068237,0.4450022627909978
7068238,0.002549657830968499
7068239,8.177057570719627e-05
7068240,0.6978514830271403
7068241,0.03335754076639811
7068242,4.281847335126561e-05
7068243,0.0011649429235452164
7068244,0.29062215487162274
7068245,0.0005541759213277448
7068246,0.7081606407960256
7068247,0.0001415487842071646
7068248,0.00012002939135224248
7068249,6.338495835128318e-05
7068250,0.019456291819612184
7068251,0.0028422424928673234
7068252,5.476957812788896e-05
7068253,0.0008885916477690141
7068254,0.00046807342926816393
7068255,0.038909281976521014
7068256,0.00022815920819994065
7068257,0.0195246043925484
7068258,4.7082363986798256e-05
7068259,0.16086286058028537
7068260,0.05325540794680516
7068261,0.0003424257301958278
7068262,0.062060837944348655
7068263,0.03474426877995332
7068264,0.003247743305594971
7068265,0.06544924378395081
7068266,0.00020554934065633763
7068267,0.3636444518963496
7068268,0.05056053696510693
7068269,0.14550336599349978
7068270,0.9827261726061504
7068271,0.0007404094911180436
7068272,0.00046668037151296934
7068273,9.044983841401214e-05
7068274,0.06842294602344434
7068275,0.00289424496392409
7068276,6.006905799343561e-05
7068277,0.0006644605038066706
7068278,0.0012077947806877396
7068279,2.5964707068245236e-05
7068280,5.2431221896161635e-05
7068281,2.7651473222552646e-05
7068282,0.00036400091776158663
7068283,0.0018822043047597012
7068284,0.13070691774288812
7068285,0.00017652625344150388
7068286,0.0006655203217330078
7068287,0.27602289070685704
7068288,0.04327773042023182
7068289,0.00018682459534223502
7068290,0.001741393667180091
7068291,4.112645365239587e-05
7068292,0.0011649855407692181
7068293,1.7925443474571995e-05
7068294,0.00040901006820301216
7068295,0.1125777468085289
7068296,9.336061060215192e-05
7068297,0.04179441357652346
7068298,0.042091468100746474
7068299,0.05406086325335006
7068300,0.1327025569975376
7068301,0.0003001322562340647
7068302,0.0010239381187905868
7068303,7.363339852114828e-05
7068304,0.006004132707797301
7068305,0.29315072000026704
7068306,0.00040983102808240797
7068307,5.9723620264170074e-05
7068308,0.005477096093818546
7068309,5.411230789225859e-05
7068310,0.0004474260106993218
7068311,0.0006800965134364863
7068312,0.03393205115571618
7068313,0.0003670965044875629
7068314,0.15832659900188445
7068315,0.000968538523496439
7068316,0.22044281264146168
7068317,0.0049787163734436035
7068318,0.002106262790039182
7068319,0.0008456148187785099
7068320,0.21759204963843026
7068321,0.002467000447601701
7068322,0.008183394931256771
7068323,1.5875514994453017e-05
7068324,0.0010678704536985608
7068325,0.20340924113988876
7068326,0.11044751430551211
7068327,3.0489086930174382e-05
7068328,0.00020629479452812424
7068329,0.021693834320952496
7068330,0.6563713709513346
7068331,0.14096824675798417
7068332,0.5388089835643768
7068333,0.007113428452673057
7068334,0.19989717900753023
7068335,7.273708518672114e-05
7068336,0.4469981690247854
7068337,0.21617427865664163
7068338,0.003178239439148456
7068339,2.2510821872856467e-05
7068340,0.0030521628446877
7068341,0.00023941518641853082
7068342,0.006591118127107621
7068343,0.030085671677564582
7068344,1.793878339716078e-05
7068345,0.9986843983332316
7068346,9.967298295426494e-05
7068347,0.000112012628960656
7068348,0.0005474346360036483
7068349,0.004997950450827678
7068350,0.00046631804628608127
7068351,0.9889138678709666
7068352,0.0005558341838574658
7068353,0.0032165125866110127
7068354,0.04502765238285065
7068355,0.015983476132775346
7068356,0.1416281263033549
7068357,0.004035135506031414
7068358,0.6166518767674765
7068359,0.014849198764810959
7068360,0.004376532825214478
7068361,0.0017798388687272865
7068362,0.0009322231130984922
7068363,0.001304744901911666
7068364,0.00011361983900618118
7068365,0.0013832544810914744
7068366,0.00019220284884795545
7068367,0.00019432067347224802
7068368,0.047634880120555556
7068369,0.7487867792447408
7068370,3.0189292859480097e-05
7068371,0.00046831634050856035
7068372,0.6913067936897278
7068373,0.8205636362234752
7068374,0.010607378650456667
7068375,9.821508137974888e-05
7068376,0.0002911856242765983
7068377,0.9951667626698812
7068378,1.870384191230793e-05
7068379,0.002352605961884062
7068380,0.00021241660579107702
7068381,0.0004634595272364095
