id,prediction
7091953,0.011540482441584269
7091954,0.00019405484199523925
7091955,0.41186814407507577
7091956,3.4607450167338054e-05
7091957,4.849930604298909e-05
7091958,0.0014099806547164917
7091959,0.18814018070697786
7091960,2.011557420094808e-05
7091961,0.005257021387418111
7091962,0.030184706052144367
7091963,0.06887879073619843
7091964,0.0011693040529886882
7091965,0.0001542756954828898
7091966,0.16572492122650145
7091967,0.00873969296614329
7091968,0.43207106987635296
7091969,0.06030207673708598
7091970,0.014711531996726989
7091971,0.0016036202510197957
7091972,0.06346129377683003
7091973,0.03899536430835724
7091974,0.027514524261156716
7091975,0.009160853425661723
7091976,0.007775466640790304
7091977,0.006469660003980001
7091978,0.0005437870820363363
7091979,0.00015718738238016763
7091980,0.010211543242136637
7091981,0.0029741962750752765
7091982,0.011447636286417644
7091983,0.047980223099390665
7091984,0.00035537779331207275
7091985,0.002813725670178731
7091986,0.4342206130425135
7091987,0.0003559291362762451
7091988,2.3734569549560546e-05
7091989,0.05159805516401927
7091990,0.04821881949901581
7091991,0.9977944691975912
7091992,0.039700554807980855
7091993,0.03162298202514648
7091994,0.00011703868707021077
7091995,0.09232341945171356
7091996,0.06721200942993164
7091997,0.002193950613339742
7091998,0.00220394233862559
7091999,0.1751220722993215
7092000,0.02072645127773285
7092001,0.4216258277495702
7092002,0.013790823022524516
7092003,0.002858567237854004
7092004,0.8645576775074005
7092005,2.623597780863444e-05
7092006,0.00033191343148549396
7092007,3.218551476796468e-05
7092008,0.0012960553169250489
7092009,0.02203119993209839
7092010,0.09276532232761384
7092011,0.0009083956480026245
7092012,0.9982765595118205
7092013,0.015335619449615479
7092014,0.0005630155404408773
7092015,0.00011477967103322347
7092016,2.8724471728007e-05
7092017,0.9924284915129343
7092018,0.0008097201585769654
7092019,0.40927387177944186
7092020,0.1347248007853826
7092021,0.0023290087779362996
7092022,0.03368282417456309
7092023,0.012273307641347249
7092024,0.0008815983931223551
7092025,0.003608157237370809
7092026,0.12998340328534444
7092027,0.0009724477926890056
7092028,0.9030377646287282
7092029,0.2117239276568095
7092030,5.298753579457601e-05
7092031,0.00014012356599171956
7092032,0.0021926462650299072
7092033,0.02518154482046763
7092034,0.03202399214108785
7092035,0.0005377064148585002
7092036,0.0014071732759475708
7092037,0.0015315224726994833
7092038,3.362099329630534e-05
7092039,0.013794432083765665
7092040,0.13638790249824523
7092041,0.02012088100115458
7092042,0.9882389307022095
7092043,0.03936816056569417
7092044,0.9486067851384481
7092045,0.008597086866696675
7092046,0.00011465251445770263
7092047,0.0007263710101445516
7092048,0.5800833374261856
7092049,0.0016882677872975668
7092050,0.00017674565315246583
7092051,0.06525753438472748
7092052,0.00011672675609588623
7092053,7.921655972798665e-05
7092054,0.0012909958759943644
7092055,0.10253680050373078
7092056,0.003599307934443156
7092057,0.0011900256077448526
7092058,0.042992353439331055
7092059,0.0017556061347325643
7092060,0.00023035903771718343
7092061,0.8990088204542795
7092062,0.0058924883604049684
7092063,0.26034040947755177
7092064,0.007250156005223592
7092065,2.1452705065409344e-05
7092066,0.0851913054784139
7092067,0.006185113390286764
7092068,0.022224300106366477
7092069,0.005570147434870402
7092070,0.05116774837176005
7092071,0.0008346080780029297
7092072,0.03411957025527954
7092073,0.0012910892566045126
7092074,0.0005836288134256998
7092075,0.017686519026756286
7092076,1.601378122965495e-05
7092077,0.0014412939548492433
7092078,0.0002617359161376953
7092079,0.2563480327526728
7092080,0.9762725412845612
7092081,0.34138392011324564
7092082,0.0004180361827214559
7092083,0.0031547963619232176
7092084,0.042626585563023886
7092085,0.000135268767674764
7092086,0.0005375375350316365
7092087,5.10027011235555e-05
7092088,0.00024330317974090575
7092089,0.007493171095848084
7092090,0.9697019437948863
7092091,0.00153847336769104
7092092,0.00021282235781351725
7092093,0.015283578634262085
7092094,0.7652358869711559
7092095,5.0720572471618655e-05
7092096,0.0005726277828216553
7092097,0.0014126757780710856
7092098,0.02595944106578827
7092099,0.0076182881991068525
7092100,0.003791519006093343
7092101,0.022523262103398643
7092102,0.0007314523061116537
7092103,1.5968084335327147e-05
7092104,5.778272946675618e-05
7092105,0.016582288344701133
7092106,0.0003503163655598958
7092107,3.012716770172119e-05
7092108,0.0011968443791071574
7092109,0.007119044661521912
7092110,0.03307304879029592
7092111,0.00010612805684407552
7092112,0.0002203683058420817
7092113,0.0001782973607381185
7092114,0.012650281190872192
7092115,0.00010188023249308268
7092116,0.0016922334829966228
7092117,0.00013891955216725668
7092118,0.0003463129202524821
7092119,0.1639772266149521
7092120,0.000770681103070577
7092121,0.025336857636769614
7092122,0.0006094485521316529
7092123,0.008542891343434651
7092124,0.0004918813705444336
7092125,0.07317091723283133
7092126,0.26760227580865226
7092127,0.8284484545389811
7092128,0.00019649068514506022
7092129,0.00033248563607533773
7092130,0.01425346036752065
7092131,0.9045037428538004
7092132,0.2403839280207952
7092133,0.00017858445644378663
7092134,0.0005817572275797526
7092135,0.0664275089899699
7092136,0.0001454701026280721
7092137,0.004290693998336792
7092138,0.00038520991802215576
7092139,6.568034489949545e-05
7092140,0.0007044812043507894
7092141,0.00014872650305430095
7092142,0.9922480007012685
7092143,0.0010791728893915812
7092144,0.0001255671183268229
7092145,0.0580179363489151
7092146,0.027345043420791627
7092147,0.002533303697903951
7092148,0.0005234221617380779
7092149,0.0012981841961542766
7092150,0.0006640672683715821
7092151,0.012630323568979899
7092152,8.327662944793702e-05
7092153,0.9985232869784038
7092154,0.03726222018400828
7092155,0.3792923927307129
7092156,0.00769940714041392
7092157,0.0005272815624872844
7092158,0.00012219448884328207
7092159,0.9593765596548717
7092160,0.004045985142389933
7092161,0.9989540616671244
7092162,5.466143290201823e-05
7092163,0.00023493568102518717
7092164,0.002430859208106995
7092165,0.00016933878262837728
7092166,0.0003686229387919108
7092167,0.017156784733136494
7092168,0.0019041955471038817
7092169,0.012444737553596496
7092170,5.4663419723510744e-05
7092171,0.00017943779627482097
7092172,3.290971120198568e-05
7092173,0.00010943512121836344
7092174,2.894401550292969e-05
7092175,0.00032065709431966147
7092176,0.5265752504269282
7092177,0.09288093547026316
7092178,0.0005163719256718953
7092179,0.00016140639781951903
7092180,0.10482701460520426
7092181,0.0025106896956761677
7092182,5.393326282501221e-05
7092183,0.000189325213432312
7092184,0.01035438577334086
7092185,0.3861401905616125
7092186,0.9269508918126425
7092187,9.971857070922852e-05
7092188,0.20466020504633586
7092189,0.0004261086384455363
7092190,0.0013942370812098186
7092191,0.0004983315865198771
7092192,0.0008454849322636922
7092193,4.4298171997070315e-05
7092194,0.00012170275052388509
7092195,0.9846000492572784
7092196,0.02641634245713552
7092197,0.6522962967554728
7092198,0.0009830445051193237
7092199,0.003217637538909912
7092200,0.000460699200630188
7092201,0.7225796063741048
7092202,0.10590451459089915
7092203,0.001887973149617513
7092204,0.0001574923594792684
7092205,0.0006493339935938517
7092206,0.008245703577995301
7092207,0.0005872905254364014
7092208,0.0004623532295227051
7092209,0.07913845678170522
7092210,1.776119073232015e-05
7092211,0.008017019430796305
7092212,0.00043107867240905763
7092213,0.0010862221320470174
7092214,0.0021231263875961305
7092215,0.006126085917154948
7092216,0.0016335378090540568
7092217,0.6492165803909302
7092218,0.0009087413549423218
7092219,0.00021175344785054524
7092220,8.507867654164633e-05
7092221,0.00011011362075805665
7092222,0.0046796063582102455
7092223,0.005872993667920431
7092224,0.0001162201166152954
7092225,0.00011664231618245443
7092226,0.0007001141707102458
7092227,0.2462320218483607
7092228,0.996941347916921
7092229,0.0008674124876658122
7092230,0.00010984838008880616
7092231,0.00012615124384562175
7092232,0.9789917667706808
7092233,0.0005060940980911255
7092234,0.0018802175919214884
7092235,0.0004495839277903239
7092236,0.0003170490264892578
7092237,0.0037584741910298663
7092238,0.000356257955233256
7092239,0.00010864535967508952
7092240,8.193552494049073e-05
7092241,0.003903383016586304
7092242,0.009954872727394103
7092243,0.0008727361758550008
7092244,0.11970403591791788
7092245,0.00021656354268391928
7092246,0.011951664090156555
7092247,0.0029117206732432047
7092248,0.30462241570154824
7092249,3.242095311482747e-05
7092250,0.008207417527834574
7092251,0.0007389694452285767
7092252,0.024024327596028645
7092253,0.013427881399790446
7092254,6.746947765350342e-05
7092255,0.000657219688097636
7092256,7.091760635375976e-05
7092257,0.07982907394568126
7092258,0.9967389543851216
7092259,0.46322890718777976
7092260,0.0011704454819361368
7092261,0.0037658830483754476
7092262,0.006676572561264038
7092263,0.2240429719289144
7092264,0.0004223783810933431
7092265,0.03483124872048696
7092266,0.0005401710669199626
7092267,0.021510913968086243
7092268,0.00013320942719777424
7092269,0.029402215282122293
7092270,0.0023599634567896526
7092271,0.0004803856213887533
7092272,0.0003377974033355713
7092273,0.07443109254042307
7092274,0.00036877195040384926
7092275,0.3769107510646184
7092276,0.00033505956331888835
7092277,0.4209349940220515
7092278,0.0011368016401926675
7092279,0.0005172461271286011
7092280,0.0031225015719731648
7092281,0.0010087470213572185
7092282,0.0017516324917475382
7092283,0.0004315733909606934
7092284,0.0015222320954004923
7092285,0.0009258657693862915
7092286,0.3178963750600815
7092287,0.0015081812938054402
7092288,0.0005092312892278036
7092289,0.00898402730623881
7092290,0.04134181638558706
7092291,8.930067221323649e-05
7092292,0.04199365178743998
7092293,0.00012103517850240072
7092294,0.0006236801544825236
7092295,0.001143990953763326
7092296,0.00018796622753143312
7092297,0.019032384951909384
7092298,0.0016108502944310505
7092299,0.00022620856761932374
7092300,0.0006292879581451416
7092301,0.001197160283724467
7092302,0.004067753752072652
7092303,0.08107120196024577
7092304,0.8660360356171926
7092305,0.0030233730872472127
7092306,0.9962113499641418
7092307,0.00014465848604838054
7092308,0.0003768165906270345
7092309,0.0006065805753072103
7092310,0.013624258836110433
7092311,0.004264915982882182
7092312,0.003978148102760315
7092313,0.0005244533220926921
7092314,0.00010860065619150797
7092315,0.003707544008890788
7092316,0.06666307548681895
7092317,0.2117506057024002
7092318,2.0548701286315918e-05
7092319,0.00014624297618865968
7092320,0.00031210482120513916
7092321,0.001112400492032369
7092322,0.025595234831174214
7092323,0.004667948683102926
7092324,0.08560385604699453
7092325,0.5367875854174297
7092326,0.0011197169621785482
7092327,0.00586092472076416
7092328,0.03331348697344462
7092329,0.0023459980885187784
7092330,0.758524360259374
7092331,0.9203296860059103
7092332,0.9936837315559387
7092333,0.0007674018541971843
7092334,0.018669486045837402
7092335,0.012920638918876648
7092336,0.01403168539206187
7092337,0.0004747192064921061
7092338,0.8736983418464661
7092339,0.002368488907814026
7092340,0.0012157281239827474
7092341,0.04646785259246826
7092342,0.7349650839964549
7092343,0.14469588895638782
7092344,0.31550348301728565
7092345,0.15904777149359386
7092346,0.012933977444966634
7092347,0.005445327361424764
7092348,0.00016647080580393472
7092349,0.0005480259656906128
7092350,0.07592941423257192
7092351,0.00022392670313517253
7092352,0.00015621284643809
7092353,0.0011976758639017742
7092354,0.00036159356435139976
7092355,0.019231383005777994
7092356,0.9328081727027893
7092357,0.11561513940493266
7092358,0.00010768771171569824
7092359,0.02486251393953959
7092360,0.00027106801668802896
7092361,0.051447982589403786
7092362,0.0003685335318247477
7092363,0.00032516419887542727
7092364,0.39559591313203174
7092365,0.023435922463734944
7092366,3.305474917093913e-05
7092367,0.8875185449918112
7092368,0.017137716213862102
7092369,0.021310001611709595
7092370,0.9978360215822856
7092371,0.00010190407435099284
7092372,0.0037848393122355143
7092373,0.0010764380296071371
7092374,0.023315940300623575
7092375,0.0001317550738652547
7092376,0.9969358404477437
7092377,0.0004922489325205486
7092378,0.39414640665054324
7092379,0.10636270642280579
7092380,0.6622693280378977
7092381,0.0031525572141011555
7092382,3.1589468320210776e-05
7092383,0.0572119931379954
7092384,8.846720059712728e-05
7092385,0.0005036542812983195
7092386,0.0003139307101567586
7092387,0.02587129771709442
7092388,0.0004255821307500203
7092389,0.07202453911304474
7092390,0.00032556653022766115
7092391,0.0001552720864613851
7092392,0.058046127359072365
7092393,0.09549431403477987
7092394,0.23022095561027528
7092395,0.00033096869786580405
7092396,0.0017798354228337606
7092397,0.491816641887029
7092398,0.0002482414245605469
7092399,0.010124271114667257
7092400,0.00027483999729156495
7092401,0.6828881164391836
7092402,0.021085086464881896
7092403,0.0009403149286905925
7092404,0.00047128001848856607
7092405,0.8709232687950135
7092406,0.0007760862509409587
7092407,0.00016276439030965168
7092408,0.00277826189994812
7092409,9.523630142211914e-05
7092410,0.001937990387280782
7092411,0.00043688019116719563
7092412,5.267858505249023e-05
7092413,1.0779500007629394e-05
7092414,0.17210066119829814
7092415,0.00014622906843821207
7092416,0.0007163842519124348
7092417,0.012525943915049235
7092418,6.457169850667317e-05
7092419,0.038480228185653685
7092420,4.164675871531169e-05
7092421,0.01230589250723521
7092422,0.009111420313517252
7092423,0.00014480153719584148
7092424,0.06666352252165476
7092425,0.00040212571620941163
7092426,0.02902266283830007
7092427,0.0003779977560043335
7092428,0.7743705968062083
7092429,0.34533411065737407
7092430,0.003482054670651754
7092431,0.01998892327149709
7092432,0.5411850531895955
7092433,0.0011908372243245443
7092434,0.3723760525385539
7092435,0.00010403096675872802
7092436,0.003761028250058492
7092437,3.73085339864095e-05
7092438,5.6461493174235025e-05
7092439,0.0005425800879796346
7092440,0.018807750940322877
7092441,1.815954844156901e-05
7092442,0.002664665381113688
7092443,0.01905958354473114
7092444,0.9718035101890564
7092445,0.018658480048179625
7092446,7.88728396097819e-05
7092447,0.0006600459416707357
7092448,0.009075700243314107
7092449,8.702278137207031e-06
7092450,0.41882933378219606
7092451,0.0013864338397979736
7092452,0.9820007105668386
7092453,0.0007722993691762288
7092454,0.0001232624053955078
7092455,0.00015482008457183837
7092456,0.02401319642861684
7092457,0.05885904431343079
7092458,0.00011916657288869222
7092459,0.0002058585484822591
7092460,0.0005954941113789876
7092461,0.006058429678281148
7092462,0.007367227474848429
7092463,0.0001561532417933146
7092464,0.30930054585138955
7092465,0.0005029678344726562
7092466,0.0030484110116958617
7092467,0.00036575694878896077
7092468,6.184875965118409e-05
7092469,7.41511583328247e-05
